dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,123,0.01,0,,0.779,0.015,[1],1
wine,SVM,True,True,VAE,123,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,123,0.05,0,,0.991,0.017,[1],1
wine,SVM,True,True,VAE,123,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,123,0.1,0,,0.990,0.010,[1],1
wine,SVM,True,True,VAE,123,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,123,0.2,0,,0.988,0.013,[1],1
wine,SVM,True,True,VAE,123,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,123,0.3,0,,0.986,0.036,[1],1
wine,SVM,True,True,VAE,123,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,123,0.4,0,,0.986,0.007,[1],1
wine,SVM,True,True,VAE,123,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,123,0.5,0,,0.986,0.026,[1],1
wine,SVM,True,True,VAE,123,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,123,0.6,0,,0.985,0.005,[1],1
wine,SVM,True,True,VAE,123,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,123,0.7,0,,0.985,0.003,[1],1
wine,SVM,True,True,VAE,123,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,123,0.8,0,,0.985,0.011,[1],1
wine,SVM,True,True,VAE,123,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,123,0.9,0,,0.984,0.075,[1],1
wine,SVM,True,True,VAE,123,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,123,1.0,0,,0.985,0.007,[1],1
wine,SVM,True,True,VAE,123,1.0,0,0,,,[1],1
