dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,219,0.01,0,,0.569,0.034,[0],1
wine,RF,True,True,CVAE,219,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,219,0.05,0,,0.087,0.032,[0],1
wine,RF,True,True,CVAE,219,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,219,0.1,0,,0.206,0.034,[0],1
wine,RF,True,True,CVAE,219,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,219,0.2,0,,0.479,0.023,[0],1
wine,RF,True,True,CVAE,219,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,219,0.3,0,,0.645,0.035,[0],1
wine,RF,True,True,CVAE,219,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,219,0.4,0,,0.724,0.061,[0],1
wine,RF,True,True,CVAE,219,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,219,0.5,0,,0.796,0.028,[0],1
wine,RF,True,True,CVAE,219,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,219,0.6,0,,0.806,0.006,[0],1
wine,RF,True,True,CVAE,219,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,219,0.7,0,,0.832,0.196,[0],1
wine,RF,True,True,CVAE,219,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,219,0.8,0,,0.836,0.081,[0],1
wine,RF,True,True,CVAE,219,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,219,0.9,0,,0.836,0.078,[0],1
wine,RF,True,True,CVAE,219,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,219,1.0,0,,0.841,0.026,[0],1
wine,RF,True,True,CVAE,219,1.0,0,0,,,[0],1
