dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,61,0.01,0,,0.418,0.273,[7],7
MNIST,RF,True,True,CVAE,61,0.01,0,0,,,[7],7
MNIST,RF,True,True,CVAE,61,0.05,0,,0.562,0.289,[7],7
MNIST,RF,True,True,CVAE,61,0.05,0,0,,,[7],7
MNIST,RF,True,True,CVAE,61,0.1,0,,0.772,0.293,[7],7
MNIST,RF,True,True,CVAE,61,0.1,0,0,,,[7],7
MNIST,RF,True,True,CVAE,61,0.2,0,,0.847,0.276,[7],7
MNIST,RF,True,True,CVAE,61,0.2,0,0,,,[7],7
MNIST,RF,True,True,CVAE,61,0.3,0,,0.874,0.259,[7],7
MNIST,RF,True,True,CVAE,61,0.3,0,0,,,[7],7
MNIST,RF,True,True,CVAE,61,0.4,0,,0.903,0.276,[7],7
MNIST,RF,True,True,CVAE,61,0.4,0,0,,,[7],7
MNIST,RF,True,True,CVAE,61,0.5,0,,0.927,0.314,[7],7
MNIST,RF,True,True,CVAE,61,0.5,0,0,,,[7],7
MNIST,RF,True,True,CVAE,61,0.6,0,,0.940,0.304,[7],7
MNIST,RF,True,True,CVAE,61,0.6,0,0,,,[7],7
MNIST,RF,True,True,CVAE,61,0.7,0,,0.944,0.316,[7],7
MNIST,RF,True,True,CVAE,61,0.7,0,0,,,[7],7
MNIST,RF,True,True,CVAE,61,0.8,0,,0.954,0.327,[7],7
MNIST,RF,True,True,CVAE,61,0.8,0,0,,,[7],7
MNIST,RF,True,True,CVAE,61,0.9,0,,0.956,0.373,[7],7
MNIST,RF,True,True,CVAE,61,0.9,0,0,,,[7],7
MNIST,RF,True,True,CVAE,61,1.0,0,,0.960,0.392,[7],7
MNIST,RF,True,True,CVAE,61,1.0,0,0,,,[7],7
