dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,5,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,5,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,5,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,5,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,5,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,5,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,5,0.2,0,,0.059,0.000,[0],0
breastcancer,RF,True,True,CVAE,5,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,5,0.3,0,,0.407,0.000,[0],0
breastcancer,RF,True,True,CVAE,5,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,5,0.4,0,,0.545,0.000,[0],0
breastcancer,RF,True,True,CVAE,5,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,5,0.5,0,,0.713,0.000,[0],0
breastcancer,RF,True,True,CVAE,5,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,5,0.6,0,,0.758,0.000,[0],0
breastcancer,RF,True,True,CVAE,5,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,5,0.7,0,,0.751,0.000,[0],0
breastcancer,RF,True,True,CVAE,5,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,5,0.8,0,,0.769,0.000,[0],0
breastcancer,RF,True,True,CVAE,5,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,5,0.9,0,,0.735,0.000,[0],0
breastcancer,RF,True,True,CVAE,5,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,5,1.0,0,,0.778,0.000,[0],0
breastcancer,RF,True,True,CVAE,5,1.0,0,0,,,[0],0
