dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,59,0.01,0,,0.645,0.009,[0],0
adult_one_hot,NN,True,True,VAE,59,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,59,0.05,0,,0.982,0.009,[0],0
adult_one_hot,NN,True,True,VAE,59,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,59,0.1,0,,0.974,0.008,[0],0
adult_one_hot,NN,True,True,VAE,59,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,59,0.2,0,,0.919,0.006,[0],0
adult_one_hot,NN,True,True,VAE,59,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,59,0.3,0,,0.930,0.009,[0],0
adult_one_hot,NN,True,True,VAE,59,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,59,0.4,0,,0.925,0.013,[0],0
adult_one_hot,NN,True,True,VAE,59,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,59,0.5,0,,0.907,0.005,[0],0
adult_one_hot,NN,True,True,VAE,59,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,59,0.6,0,,0.907,0.011,[0],0
adult_one_hot,NN,True,True,VAE,59,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,59,0.7,0,,0.896,0.003,[0],0
adult_one_hot,NN,True,True,VAE,59,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,59,0.8,0,,0.885,0.004,[0],0
adult_one_hot,NN,True,True,VAE,59,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,59,0.9,0,,0.892,0.017,[0],0
adult_one_hot,NN,True,True,VAE,59,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,59,1.0,0,,0.875,0.015,[0],0
adult_one_hot,NN,True,True,VAE,59,1.0,0,0,,,[0],0
