dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,55,0.01,0,,0.163,0.020,[1],0
liver,RF,True,True,CVAE,55,0.01,0,0,,,[1],0
liver,RF,True,True,CVAE,55,0.05,0,,0.586,0.019,[1],0
liver,RF,True,True,CVAE,55,0.05,0,0,,,[1],0
liver,RF,True,True,CVAE,55,0.1,0,,0.692,0.017,[1],0
liver,RF,True,True,CVAE,55,0.1,0,0,,,[1],0
liver,RF,True,True,CVAE,55,0.2,0,,0.818,0.028,[1],0
liver,RF,True,True,CVAE,55,0.2,0,0,,,[1],0
liver,RF,True,True,CVAE,55,0.3,0,,0.838,0.005,[1],0
liver,RF,True,True,CVAE,55,0.3,0,0,,,[1],0
liver,RF,True,True,CVAE,55,0.4,0,,0.813,0.039,[1],0
liver,RF,True,True,CVAE,55,0.4,0,0,,,[1],0
liver,RF,True,True,CVAE,55,0.5,0,,0.782,0.016,[1],0
liver,RF,True,True,CVAE,55,0.5,0,0,,,[1],0
liver,RF,True,True,CVAE,55,0.6,0,,0.756,0.053,[1],0
liver,RF,True,True,CVAE,55,0.6,0,0,,,[1],0
liver,RF,True,True,CVAE,55,0.7,0,,0.747,0.062,[1],0
liver,RF,True,True,CVAE,55,0.7,0,0,,,[1],0
liver,RF,True,True,CVAE,55,0.8,0,,0.730,0.043,[1],0
liver,RF,True,True,CVAE,55,0.8,0,0,,,[1],0
liver,RF,True,True,CVAE,55,0.9,0,,0.723,0.042,[1],0
liver,RF,True,True,CVAE,55,0.9,0,0,,,[1],0
liver,RF,True,True,CVAE,55,1.0,0,,0.709,0.023,[1],0
liver,RF,True,True,CVAE,55,1.0,0,0,,,[1],0
