dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,96,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,96,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,96,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,96,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,96,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,96,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,96,0.2,0,,0.006,0.000,[0],0
breastcancer,RF,True,True,CVAE,96,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,96,0.3,0,,0.077,0.000,[0],0
breastcancer,RF,True,True,CVAE,96,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,96,0.4,0,,0.399,0.000,[0],0
breastcancer,RF,True,True,CVAE,96,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,96,0.5,0,,0.547,0.000,[0],0
breastcancer,RF,True,True,CVAE,96,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,96,0.6,0,,0.658,0.000,[0],0
breastcancer,RF,True,True,CVAE,96,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,96,0.7,0,,0.740,0.015,[0],0
breastcancer,RF,True,True,CVAE,96,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,96,0.8,0,,0.788,0.000,[0],0
breastcancer,RF,True,True,CVAE,96,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,96,0.9,0,,0.833,0.000,[0],0
breastcancer,RF,True,True,CVAE,96,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,96,1.0,0,,0.846,0.000,[0],0
breastcancer,RF,True,True,CVAE,96,1.0,0,0,,,[0],0
