dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,44,0.01,0,,0.004,0.002,[0],0
credit,RF,True,True,CVAE,44,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.05,0,,0.326,0.002,[0],0
credit,RF,True,True,CVAE,44,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.1,0,,0.147,0.002,[0],0
credit,RF,True,True,CVAE,44,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.2,0,,0.588,0.001,[0],0
credit,RF,True,True,CVAE,44,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.3,0,,0.649,0.004,[0],0
credit,RF,True,True,CVAE,44,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.4,0,,0.723,0.005,[0],0
credit,RF,True,True,CVAE,44,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.5,0,,0.771,0.029,[0],0
credit,RF,True,True,CVAE,44,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.6,0,,0.810,0.005,[0],0
credit,RF,True,True,CVAE,44,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.7,0,,0.824,0.393,[0],0
credit,RF,True,True,CVAE,44,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.8,0,,0.844,0.012,[0],0
credit,RF,True,True,CVAE,44,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,44,0.9,0,,0.758,0.021,[0],0
credit,RF,True,True,CVAE,44,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,44,1.0,0,,0.858,0.017,[0],0
credit,RF,True,True,CVAE,44,1.0,0,0,,,[0],0
