dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,82,0.01,0,,0.944,0.028,[0],0
breastcancer,SVM,True,True,VAE,82,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,82,0.05,0,,0.989,0.022,[0],0
breastcancer,SVM,True,True,VAE,82,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,82,0.1,0,,0.947,0.005,[0],0
breastcancer,SVM,True,True,VAE,82,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,82,0.2,0,,0.901,0.206,[0],0
breastcancer,SVM,True,True,VAE,82,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,82,0.3,0,,0.906,0.291,[0],0
breastcancer,SVM,True,True,VAE,82,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,82,0.4,0,,0.923,0.002,[0],0
breastcancer,SVM,True,True,VAE,82,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,82,0.5,0,,0.919,0.003,[0],0
breastcancer,SVM,True,True,VAE,82,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,82,0.6,0,,0.917,0.008,[0],0
breastcancer,SVM,True,True,VAE,82,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,82,0.7,0,,0.910,0.369,[0],0
breastcancer,SVM,True,True,VAE,82,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,82,0.8,0,,0.923,0.013,[0],0
breastcancer,SVM,True,True,VAE,82,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,82,0.9,0,,0.922,0.000,[0],0
breastcancer,SVM,True,True,VAE,82,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,82,1.0,0,,0.924,0.047,[0],0
breastcancer,SVM,True,True,VAE,82,1.0,0,0,,,[0],0
