dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,71,0.01,0,,0.906,0.000,[0],0
breastcancer,SVM,True,True,CVAE,71,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,71,0.05,0,,0.982,0.000,[0],0
breastcancer,SVM,True,True,CVAE,71,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,71,0.1,0,,0.942,0.000,[0],0
breastcancer,SVM,True,True,CVAE,71,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,71,0.2,0,,0.821,0.000,[0],0
breastcancer,SVM,True,True,CVAE,71,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,71,0.3,0,,0.610,0.000,[0],0
breastcancer,SVM,True,True,CVAE,71,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,71,0.4,0,,0.291,0.000,[0],0
breastcancer,SVM,True,True,CVAE,71,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,71,0.5,0,,0.432,0.000,[0],0
breastcancer,SVM,True,True,CVAE,71,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,71,0.6,0,,0.588,0.000,[0],0
breastcancer,SVM,True,True,CVAE,71,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,71,0.7,0,,0.716,0.000,[0],0
breastcancer,SVM,True,True,CVAE,71,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,71,0.8,0,,0.827,0.000,[0],0
breastcancer,SVM,True,True,CVAE,71,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,71,0.9,0,,0.832,0.000,[0],0
breastcancer,SVM,True,True,CVAE,71,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,71,1.0,0,,0.870,0.000,[0],0
breastcancer,SVM,True,True,CVAE,71,1.0,0,0,,,[0],0
