dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,295,0.01,0,,0.201,0.006,[0],1
wine,RF,True,True,CVAE,295,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,295,0.05,0,,0.347,0.006,[0],1
wine,RF,True,True,CVAE,295,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,295,0.1,0,,0.487,0.006,[0],1
wine,RF,True,True,CVAE,295,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,295,0.2,0,,0.692,0.020,[0],1
wine,RF,True,True,CVAE,295,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,295,0.3,0,,0.758,0.021,[0],1
wine,RF,True,True,CVAE,295,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,295,0.4,0,,0.771,0.010,[0],1
wine,RF,True,True,CVAE,295,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,295,0.5,0,,0.748,0.000,[0],1
wine,RF,True,True,CVAE,295,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,295,0.6,0,,0.755,0.010,[0],1
wine,RF,True,True,CVAE,295,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,295,0.7,0,,0.734,0.001,[0],1
wine,RF,True,True,CVAE,295,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,295,0.8,0,,0.743,0.006,[0],1
wine,RF,True,True,CVAE,295,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,295,0.9,0,,0.747,0.008,[0],1
wine,RF,True,True,CVAE,295,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,295,1.0,0,,0.742,0.017,[0],1
wine,RF,True,True,CVAE,295,1.0,0,0,,,[0],1
