dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,155,0.01,0,,0.482,0.004,[1],1
wine,SVM,True,True,VAE,155,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,155,0.05,0,,0.962,0.002,[1],1
wine,SVM,True,True,VAE,155,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,155,0.1,0,,0.993,0.004,[1],1
wine,SVM,True,True,VAE,155,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,155,0.2,0,,0.996,0.004,[1],1
wine,SVM,True,True,VAE,155,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,155,0.3,0,,0.995,0.014,[1],1
wine,SVM,True,True,VAE,155,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,155,0.4,0,,0.994,0.001,[1],1
wine,SVM,True,True,VAE,155,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,155,0.5,0,,0.993,0.002,[1],1
wine,SVM,True,True,VAE,155,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,155,0.6,0,,0.988,0.003,[1],1
wine,SVM,True,True,VAE,155,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,155,0.7,0,,0.990,0.033,[1],1
wine,SVM,True,True,VAE,155,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,155,0.8,0,,0.990,0.000,[1],1
wine,SVM,True,True,VAE,155,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,155,0.9,0,,0.989,0.012,[1],1
wine,SVM,True,True,VAE,155,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,155,1.0,0,,0.988,0.011,[1],1
wine,SVM,True,True,VAE,155,1.0,0,0,,,[1],1
