dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,61,0.01,0,,0.889,0.000,[0],0
breastcancer,SVM,True,True,CVAE,61,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,61,0.05,0,,0.983,0.000,[0],0
breastcancer,SVM,True,True,CVAE,61,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,61,0.1,0,,0.983,0.000,[0],0
breastcancer,SVM,True,True,CVAE,61,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,61,0.2,0,,0.974,0.000,[0],0
breastcancer,SVM,True,True,CVAE,61,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,61,0.3,0,,0.943,0.000,[0],0
breastcancer,SVM,True,True,CVAE,61,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,61,0.4,0,,0.890,0.000,[0],0
breastcancer,SVM,True,True,CVAE,61,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,61,0.5,0,,0.263,0.000,[0],0
breastcancer,SVM,True,True,CVAE,61,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,61,0.6,0,,0.131,0.000,[0],0
breastcancer,SVM,True,True,CVAE,61,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,61,0.7,0,,0.322,0.000,[0],0
breastcancer,SVM,True,True,CVAE,61,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,61,0.8,0,,0.369,0.000,[0],0
breastcancer,SVM,True,True,CVAE,61,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,61,0.9,0,,0.427,0.000,[0],0
breastcancer,SVM,True,True,CVAE,61,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,61,1.0,0,,0.495,0.000,[0],0
breastcancer,SVM,True,True,CVAE,61,1.0,0,0,,,[0],0
