dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,99,0.01,0,,0.985,0.000,[0],0
MNIST,SVM,True,True,VAE,99,0.01,0,0,,,[0],0
MNIST,SVM,True,True,VAE,99,0.05,0,,0.869,0.000,[0],0
MNIST,SVM,True,True,VAE,99,0.05,0,0,,,[0],0
MNIST,SVM,True,True,VAE,99,0.1,0,,0.433,0.000,[0],0
MNIST,SVM,True,True,VAE,99,0.1,0,0,,,[0],0
MNIST,SVM,True,True,VAE,99,0.2,0,,0.878,0.000,[0],0
MNIST,SVM,True,True,VAE,99,0.2,0,0,,,[0],0
MNIST,SVM,True,True,VAE,99,0.3,0,,0.929,0.000,[0],0
MNIST,SVM,True,True,VAE,99,0.3,0,0,,,[0],0
MNIST,SVM,True,True,VAE,99,0.4,0,,0.947,0.000,[0],0
MNIST,SVM,True,True,VAE,99,0.4,0,0,,,[0],0
MNIST,SVM,True,True,VAE,99,0.5,0,,0.953,0.000,[0],0
MNIST,SVM,True,True,VAE,99,0.5,0,0,,,[0],0
MNIST,SVM,True,True,VAE,99,0.6,0,,0.961,0.000,[0],0
MNIST,SVM,True,True,VAE,99,0.6,0,0,,,[0],0
MNIST,SVM,True,True,VAE,99,0.7,0,,0.964,0.001,[0],0
MNIST,SVM,True,True,VAE,99,0.7,0,0,,,[0],0
MNIST,SVM,True,True,VAE,99,0.8,0,,0.964,0.206,[0],0
MNIST,SVM,True,True,VAE,99,0.8,0,0,,,[0],0
MNIST,SVM,True,True,VAE,99,0.9,0,,0.967,0.000,[0],0
MNIST,SVM,True,True,VAE,99,0.9,0,0,,,[0],0
MNIST,SVM,True,True,VAE,99,1.0,0,,0.969,0.000,[0],0
MNIST,SVM,True,True,VAE,99,1.0,0,0,,,[0],0
