dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,7,0.01,0,,0.000,0.030,[1],1
liver,RF,True,True,CVAE,7,0.01,0,0,,,[1],1
liver,RF,True,True,CVAE,7,0.05,0,,0.515,0.031,[1],1
liver,RF,True,True,CVAE,7,0.05,0,0,,,[1],1
liver,RF,True,True,CVAE,7,0.1,0,,0.713,0.036,[1],1
liver,RF,True,True,CVAE,7,0.1,0,0,,,[1],1
liver,RF,True,True,CVAE,7,0.2,0,,0.803,0.034,[1],1
liver,RF,True,True,CVAE,7,0.2,0,0,,,[1],1
liver,RF,True,True,CVAE,7,0.3,0,,0.806,0.030,[1],1
liver,RF,True,True,CVAE,7,0.3,0,0,,,[1],1
liver,RF,True,True,CVAE,7,0.4,0,,0.828,0.008,[1],1
liver,RF,True,True,CVAE,7,0.4,0,0,,,[1],1
liver,RF,True,True,CVAE,7,0.5,0,,0.819,0.012,[1],1
liver,RF,True,True,CVAE,7,0.5,0,0,,,[1],1
liver,RF,True,True,CVAE,7,0.6,0,,0.802,0.014,[1],1
liver,RF,True,True,CVAE,7,0.6,0,0,,,[1],1
liver,RF,True,True,CVAE,7,0.7,0,,0.779,0.046,[1],1
liver,RF,True,True,CVAE,7,0.7,0,0,,,[1],1
liver,RF,True,True,CVAE,7,0.8,0,,0.734,0.033,[1],1
liver,RF,True,True,CVAE,7,0.8,0,0,,,[1],1
liver,RF,True,True,CVAE,7,0.9,0,,0.725,0.060,[1],1
liver,RF,True,True,CVAE,7,0.9,0,0,,,[1],1
liver,RF,True,True,CVAE,7,1.0,0,,0.709,0.003,[1],1
liver,RF,True,True,CVAE,7,1.0,0,0,,,[1],1
