dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,2,0.01,0,,0.851,0.002,[0],0
wine,NN,True,True,VAE,2,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,2,0.05,0,,0.903,0.003,[0],0
wine,NN,True,True,VAE,2,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,2,0.1,0,,0.890,0.003,[0],0
wine,NN,True,True,VAE,2,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,2,0.2,0,,0.918,0.001,[0],0
wine,NN,True,True,VAE,2,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,2,0.3,0,,0.923,0.000,[0],0
wine,NN,True,True,VAE,2,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,2,0.4,0,,0.917,0.003,[0],0
wine,NN,True,True,VAE,2,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,2,0.5,0,,0.915,0.013,[0],0
wine,NN,True,True,VAE,2,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,2,0.6,0,,0.917,0.014,[0],0
wine,NN,True,True,VAE,2,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,2,0.7,0,,0.913,0.007,[0],0
wine,NN,True,True,VAE,2,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,2,0.8,0,,0.921,0.024,[0],0
wine,NN,True,True,VAE,2,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,2,0.9,0,,0.923,0.013,[0],0
wine,NN,True,True,VAE,2,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,2,1.0,0,,0.924,0.001,[0],0
wine,NN,True,True,VAE,2,1.0,0,0,,,[0],0
