dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,84,0.01,0,,0.958,0.000,[0],0
breastcancer,SVM,True,True,VAE,84,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,84,0.05,0,,0.827,0.000,[0],0
breastcancer,SVM,True,True,VAE,84,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,84,0.1,0,,0.745,0.000,[0],0
breastcancer,SVM,True,True,VAE,84,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,84,0.2,0,,0.906,0.001,[0],0
breastcancer,SVM,True,True,VAE,84,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,84,0.3,0,,0.927,0.001,[0],0
breastcancer,SVM,True,True,VAE,84,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,84,0.4,0,,0.927,0.000,[0],0
breastcancer,SVM,True,True,VAE,84,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,84,0.5,0,,0.924,0.001,[0],0
breastcancer,SVM,True,True,VAE,84,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,84,0.6,0,,0.929,0.002,[0],0
breastcancer,SVM,True,True,VAE,84,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,84,0.7,0,,0.925,0.000,[0],0
breastcancer,SVM,True,True,VAE,84,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,84,0.8,0,,0.908,0.485,[0],0
breastcancer,SVM,True,True,VAE,84,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,84,0.9,0,,0.880,0.367,[0],0
breastcancer,SVM,True,True,VAE,84,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,84,1.0,0,,0.904,0.651,[0],0
breastcancer,SVM,True,True,VAE,84,1.0,0,0,,,[0],0
