dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,64,0.01,0,,0.772,0.019,[0],2
wine,SVM,True,True,VAE,64,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,64,0.05,0,,0.986,0.016,[0],2
wine,SVM,True,True,VAE,64,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,64,0.1,0,,0.976,0.018,[0],2
wine,SVM,True,True,VAE,64,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,64,0.2,0,,0.978,0.006,[0],2
wine,SVM,True,True,VAE,64,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,64,0.3,0,,0.992,0.023,[0],2
wine,SVM,True,True,VAE,64,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,64,0.4,0,,0.991,0.023,[0],2
wine,SVM,True,True,VAE,64,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,64,0.5,0,,0.988,0.024,[0],2
wine,SVM,True,True,VAE,64,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,64,0.6,0,,0.986,0.024,[0],2
wine,SVM,True,True,VAE,64,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,64,0.7,0,,0.977,0.015,[0],2
wine,SVM,True,True,VAE,64,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,64,0.8,0,,0.974,0.016,[0],2
wine,SVM,True,True,VAE,64,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,64,0.9,0,,0.973,0.003,[0],2
wine,SVM,True,True,VAE,64,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,64,1.0,0,,0.971,0.009,[0],2
wine,SVM,True,True,VAE,64,1.0,0,0,,,[0],2
