dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,85,0.01,0,,0.611,0.000,[0],0
breastcancer,SVM,True,True,CVAE,85,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,85,0.05,0,,0.982,0.000,[0],0
breastcancer,SVM,True,True,CVAE,85,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,85,0.1,0,,0.970,0.000,[0],0
breastcancer,SVM,True,True,CVAE,85,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,85,0.2,0,,0.878,0.000,[0],0
breastcancer,SVM,True,True,CVAE,85,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,85,0.3,0,,0.686,0.000,[0],0
breastcancer,SVM,True,True,CVAE,85,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,85,0.4,0,,0.470,0.000,[0],0
breastcancer,SVM,True,True,CVAE,85,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,85,0.5,0,,0.528,0.000,[0],0
breastcancer,SVM,True,True,CVAE,85,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,85,0.6,0,,0.671,0.000,[0],0
breastcancer,SVM,True,True,CVAE,85,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,85,0.7,0,,0.759,0.000,[0],0
breastcancer,SVM,True,True,CVAE,85,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,85,0.8,0,,0.793,0.005,[0],0
breastcancer,SVM,True,True,CVAE,85,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,85,0.9,0,,0.807,0.000,[0],0
breastcancer,SVM,True,True,CVAE,85,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,85,1.0,0,,0.786,0.000,[0],0
breastcancer,SVM,True,True,CVAE,85,1.0,0,0,,,[0],0
