dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,230,0.01,0,,0.765,0.003,[0],1
wine,SVM,True,True,VAE,230,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,230,0.05,0,,0.988,0.003,[0],1
wine,SVM,True,True,VAE,230,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,230,0.1,0,,0.961,0.004,[0],1
wine,SVM,True,True,VAE,230,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,230,0.2,0,,0.853,0.004,[0],1
wine,SVM,True,True,VAE,230,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,230,0.3,0,,0.821,0.004,[0],1
wine,SVM,True,True,VAE,230,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,230,0.4,0,,0.814,0.002,[0],1
wine,SVM,True,True,VAE,230,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,230,0.5,0,,0.804,0.003,[0],1
wine,SVM,True,True,VAE,230,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,230,0.6,0,,0.848,0.002,[0],1
wine,SVM,True,True,VAE,230,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,230,0.7,0,,0.858,0.002,[0],1
wine,SVM,True,True,VAE,230,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,230,0.8,0,,0.917,0.031,[0],1
wine,SVM,True,True,VAE,230,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,230,0.9,0,,0.927,0.001,[0],1
wine,SVM,True,True,VAE,230,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,230,1.0,0,,0.935,0.002,[0],1
wine,SVM,True,True,VAE,230,1.0,0,0,,,[0],1
