dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,27,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,27,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,27,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,27,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,27,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,27,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,27,0.2,0,,0.407,0.000,[1],1
breastcancer,RF,True,True,VAE,27,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,27,0.3,0,,0.386,0.000,[1],1
breastcancer,RF,True,True,VAE,27,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,27,0.4,0,,0.748,0.000,[1],1
breastcancer,RF,True,True,VAE,27,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,27,0.5,0,,0.856,0.000,[1],1
breastcancer,RF,True,True,VAE,27,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,27,0.6,0,,0.887,0.000,[1],1
breastcancer,RF,True,True,VAE,27,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,27,0.7,0,,0.899,0.000,[1],1
breastcancer,RF,True,True,VAE,27,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,27,0.8,0,,0.915,0.000,[1],1
breastcancer,RF,True,True,VAE,27,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,27,0.9,0,,0.908,0.000,[1],1
breastcancer,RF,True,True,VAE,27,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,27,1.0,0,,0.915,0.000,[1],1
breastcancer,RF,True,True,VAE,27,1.0,0,0,,,[1],1
