dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,32,0.01,0,,-11529215067543304.000,0.006,[0],0
credit,RF,True,True,CVAE,32,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.05,0,,0.085,0.006,[0],0
credit,RF,True,True,CVAE,32,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.1,0,,0.500,0.012,[0],0
credit,RF,True,True,CVAE,32,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.2,0,,0.661,0.007,[0],0
credit,RF,True,True,CVAE,32,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.3,0,,0.733,0.002,[0],0
credit,RF,True,True,CVAE,32,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.4,0,,0.777,0.006,[0],0
credit,RF,True,True,CVAE,32,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.5,0,,0.798,0.019,[0],0
credit,RF,True,True,CVAE,32,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.6,0,,0.812,0.012,[0],0
credit,RF,True,True,CVAE,32,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.7,0,,0.829,0.003,[0],0
credit,RF,True,True,CVAE,32,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.8,0,,0.866,0.146,[0],0
credit,RF,True,True,CVAE,32,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.9,0,,0.872,0.014,[0],0
credit,RF,True,True,CVAE,32,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,32,1.0,0,,0.878,0.003,[0],0
credit,RF,True,True,CVAE,32,1.0,0,0,,,[0],0
