dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,35,0.01,0,,0.961,0.001,[3],5
MNIST,NN,True,True,CVAE,35,0.01,0,0,,,[3],5
MNIST,NN,True,True,CVAE,35,0.05,0,,0.956,0.001,[3],5
MNIST,NN,True,True,CVAE,35,0.05,0,0,,,[3],5
MNIST,NN,True,True,CVAE,35,0.1,0,,0.928,0.001,[3],5
MNIST,NN,True,True,CVAE,35,0.1,0,0,,,[3],5
MNIST,NN,True,True,CVAE,35,0.2,0,,0.900,0.001,[3],5
MNIST,NN,True,True,CVAE,35,0.2,0,0,,,[3],5
MNIST,NN,True,True,CVAE,35,0.3,0,,0.940,0.001,[3],5
MNIST,NN,True,True,CVAE,35,0.3,0,0,,,[3],5
MNIST,NN,True,True,CVAE,35,0.4,0,,0.957,0.001,[3],5
MNIST,NN,True,True,CVAE,35,0.4,0,0,,,[3],5
MNIST,NN,True,True,CVAE,35,0.5,0,,0.961,0.261,[3],5
MNIST,NN,True,True,CVAE,35,0.5,0,0,,,[3],5
MNIST,NN,True,True,CVAE,35,0.6,0,,0.966,0.001,[3],5
MNIST,NN,True,True,CVAE,35,0.6,0,0,,,[3],5
MNIST,NN,True,True,CVAE,35,0.7,0,,0.967,0.002,[3],5
MNIST,NN,True,True,CVAE,35,0.7,0,0,,,[3],5
MNIST,NN,True,True,CVAE,35,0.8,0,,0.967,0.001,[3],5
MNIST,NN,True,True,CVAE,35,0.8,0,0,,,[3],5
MNIST,NN,True,True,CVAE,35,0.9,0,,0.968,0.001,[3],5
MNIST,NN,True,True,CVAE,35,0.9,0,0,,,[3],5
MNIST,NN,True,True,CVAE,35,1.0,0,,0.968,0.399,[3],5
MNIST,NN,True,True,CVAE,35,1.0,0,0,,,[3],5
