dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,78,0.01,0,,0.725,0.009,[1],1
liver,NN,True,True,VAE,78,0.01,0,0,,,[1],1
liver,NN,True,True,VAE,78,0.05,0,,0.980,0.009,[1],1
liver,NN,True,True,VAE,78,0.05,0,0,,,[1],1
liver,NN,True,True,VAE,78,0.1,0,,0.791,0.008,[1],1
liver,NN,True,True,VAE,78,0.1,0,0,,,[1],1
liver,NN,True,True,VAE,78,0.2,0,,0.586,0.011,[1],1
liver,NN,True,True,VAE,78,0.2,0,0,,,[1],1
liver,NN,True,True,VAE,78,0.3,0,,0.891,0.014,[1],1
liver,NN,True,True,VAE,78,0.3,0,0,,,[1],1
liver,NN,True,True,VAE,78,0.4,0,,0.906,0.015,[1],1
liver,NN,True,True,VAE,78,0.4,0,0,,,[1],1
liver,NN,True,True,VAE,78,0.5,0,,0.897,0.010,[1],1
liver,NN,True,True,VAE,78,0.5,0,0,,,[1],1
liver,NN,True,True,VAE,78,0.6,0,,0.895,0.198,[1],1
liver,NN,True,True,VAE,78,0.6,0,0,,,[1],1
liver,NN,True,True,VAE,78,0.7,0,,0.893,0.011,[1],1
liver,NN,True,True,VAE,78,0.7,0,0,,,[1],1
liver,NN,True,True,VAE,78,0.8,0,,0.901,0.012,[1],1
liver,NN,True,True,VAE,78,0.8,0,0,,,[1],1
liver,NN,True,True,VAE,78,0.9,0,,0.910,0.038,[1],1
liver,NN,True,True,VAE,78,0.9,0,0,,,[1],1
liver,NN,True,True,VAE,78,1.0,0,,0.911,0.006,[1],1
liver,NN,True,True,VAE,78,1.0,0,0,,,[1],1
