dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,14,0.01,0,,0.429,0.000,[0],0
liver,SVM,True,True,CVAE,14,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,14,0.05,0,,0.969,0.000,[0],0
liver,SVM,True,True,CVAE,14,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,14,0.1,0,,0.996,0.000,[0],0
liver,SVM,True,True,CVAE,14,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,14,0.2,0,,0.998,0.000,[0],0
liver,SVM,True,True,CVAE,14,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,14,0.3,0,,0.997,0.000,[0],0
liver,SVM,True,True,CVAE,14,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,14,0.4,0,,0.995,0.000,[0],0
liver,SVM,True,True,CVAE,14,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,14,0.5,0,,0.989,0.001,[0],0
liver,SVM,True,True,CVAE,14,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,14,0.6,0,,0.982,0.000,[0],0
liver,SVM,True,True,CVAE,14,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,14,0.7,0,,0.970,0.000,[0],0
liver,SVM,True,True,CVAE,14,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,14,0.8,0,,0.963,0.000,[0],0
liver,SVM,True,True,CVAE,14,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,14,0.9,0,,0.957,0.001,[0],0
liver,SVM,True,True,CVAE,14,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,14,1.0,0,,0.950,0.001,[0],0
liver,SVM,True,True,CVAE,14,1.0,0,0,,,[0],0
