dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,94,0.01,0,,0.709,0.000,[0],0
credit_one_hot,NN,True,True,VAE,94,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,94,0.05,0,,0.991,0.000,[0],0
credit_one_hot,NN,True,True,VAE,94,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,94,0.1,0,,0.989,0.000,[0],0
credit_one_hot,NN,True,True,VAE,94,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,94,0.2,0,,0.923,0.000,[0],0
credit_one_hot,NN,True,True,VAE,94,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,94,0.3,0,,0.800,0.000,[0],0
credit_one_hot,NN,True,True,VAE,94,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,94,0.4,0,,0.805,0.000,[0],0
credit_one_hot,NN,True,True,VAE,94,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,94,0.5,0,,0.849,0.000,[0],0
credit_one_hot,NN,True,True,VAE,94,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,94,0.6,0,,0.884,0.000,[0],0
credit_one_hot,NN,True,True,VAE,94,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,94,0.7,0,,0.913,0.000,[0],0
credit_one_hot,NN,True,True,VAE,94,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,94,0.8,0,,0.924,0.000,[0],0
credit_one_hot,NN,True,True,VAE,94,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,94,0.9,0,,0.933,0.000,[0],0
credit_one_hot,NN,True,True,VAE,94,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,94,1.0,0,,0.939,0.000,[0],0
credit_one_hot,NN,True,True,VAE,94,1.0,0,0,,,[0],0
