dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,46,0.01,0,,0.314,0.005,[0],0
wine,RF,True,True,VAE,46,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,46,0.05,0,,0.776,0.009,[0],0
wine,RF,True,True,VAE,46,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,46,0.1,0,,0.669,0.002,[0],0
wine,RF,True,True,VAE,46,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,46,0.2,0,,0.472,0.009,[0],0
wine,RF,True,True,VAE,46,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,46,0.3,0,,0.329,0.004,[0],0
wine,RF,True,True,VAE,46,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,46,0.4,0,,0.319,0.008,[0],0
wine,RF,True,True,VAE,46,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,46,0.5,0,,0.391,0.002,[0],0
wine,RF,True,True,VAE,46,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,46,0.6,0,,0.448,0.000,[0],0
wine,RF,True,True,VAE,46,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,46,0.7,0,,0.512,0.015,[0],0
wine,RF,True,True,VAE,46,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,46,0.8,0,,0.562,0.013,[0],0
wine,RF,True,True,VAE,46,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,46,0.9,0,,0.602,0.001,[0],0
wine,RF,True,True,VAE,46,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,46,1.0,0,,0.620,0.000,[0],0
wine,RF,True,True,VAE,46,1.0,0,0,,,[0],0
