dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,84,0.01,0,,0.458,0.000,[0],0
liver,SVM,True,True,CVAE,84,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,84,0.05,0,,0.952,0.000,[0],0
liver,SVM,True,True,CVAE,84,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,84,0.1,0,,0.992,0.000,[0],0
liver,SVM,True,True,CVAE,84,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,84,0.2,0,,0.997,0.000,[0],0
liver,SVM,True,True,CVAE,84,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,84,0.3,0,,0.994,0.000,[0],0
liver,SVM,True,True,CVAE,84,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,84,0.4,0,,0.983,0.000,[0],0
liver,SVM,True,True,CVAE,84,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,84,0.5,0,,0.970,0.000,[0],0
liver,SVM,True,True,CVAE,84,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,84,0.6,0,,0.959,0.000,[0],0
liver,SVM,True,True,CVAE,84,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,84,0.7,0,,0.950,0.000,[0],0
liver,SVM,True,True,CVAE,84,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,84,0.8,0,,0.941,0.000,[0],0
liver,SVM,True,True,CVAE,84,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,84,0.9,0,,0.931,0.000,[0],0
liver,SVM,True,True,CVAE,84,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,84,1.0,0,,0.929,0.000,[0],0
liver,SVM,True,True,CVAE,84,1.0,0,0,,,[0],0
