dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,11,0.01,0,,0.854,0.018,[1],1
wine,SVM,True,True,VAE,11,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,11,0.05,0,,0.999,0.013,[1],1
wine,SVM,True,True,VAE,11,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,11,0.1,0,,0.999,0.017,[1],1
wine,SVM,True,True,VAE,11,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,11,0.2,0,,0.999,0.012,[1],1
wine,SVM,True,True,VAE,11,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,11,0.3,0,,0.997,0.071,[1],1
wine,SVM,True,True,VAE,11,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,11,0.4,0,,0.996,0.074,[1],1
wine,SVM,True,True,VAE,11,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,11,0.5,0,,0.996,0.131,[1],1
wine,SVM,True,True,VAE,11,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,11,0.6,0,,0.994,0.126,[1],1
wine,SVM,True,True,VAE,11,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,11,0.7,0,,0.994,0.104,[1],1
wine,SVM,True,True,VAE,11,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,11,0.8,0,,0.992,0.055,[1],1
wine,SVM,True,True,VAE,11,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,11,0.9,0,,0.993,0.000,[1],1
wine,SVM,True,True,VAE,11,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,11,1.0,0,,0.992,0.055,[1],1
wine,SVM,True,True,VAE,11,1.0,0,0,,,[1],1
