dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,16,0.01,0,,0.689,0.000,[1],1
breastcancer,SVM,True,True,VAE,16,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,16,0.05,0,,0.809,0.000,[1],1
breastcancer,SVM,True,True,VAE,16,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,16,0.1,0,,0.080,0.000,[1],1
breastcancer,SVM,True,True,VAE,16,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,16,0.2,0,,0.332,0.000,[1],1
breastcancer,SVM,True,True,VAE,16,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,16,0.3,0,,0.575,0.000,[1],1
breastcancer,SVM,True,True,VAE,16,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,16,0.4,0,,0.808,0.000,[1],1
breastcancer,SVM,True,True,VAE,16,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,16,0.5,0,,0.830,0.000,[1],1
breastcancer,SVM,True,True,VAE,16,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,16,0.6,0,,0.857,0.000,[1],1
breastcancer,SVM,True,True,VAE,16,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,16,0.7,0,,0.879,0.003,[1],1
breastcancer,SVM,True,True,VAE,16,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,16,0.8,0,,0.879,0.034,[1],1
breastcancer,SVM,True,True,VAE,16,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,16,0.9,0,,0.901,0.000,[1],1
breastcancer,SVM,True,True,VAE,16,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,16,1.0,0,,0.909,0.366,[1],1
breastcancer,SVM,True,True,VAE,16,1.0,0,0,,,[1],1
