dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,76,0.01,0,,0.317,0.227,[4],4
MNIST,RF,True,True,VAE,76,0.01,0,0,,,[4],4
MNIST,RF,True,True,VAE,76,0.05,0,,0.347,0.233,[4],4
MNIST,RF,True,True,VAE,76,0.05,0,0,,,[4],4
MNIST,RF,True,True,VAE,76,0.1,0,,0.436,0.232,[4],4
MNIST,RF,True,True,VAE,76,0.1,0,0,,,[4],4
MNIST,RF,True,True,VAE,76,0.2,0,,0.824,0.256,[4],4
MNIST,RF,True,True,VAE,76,0.2,0,0,,,[4],4
MNIST,RF,True,True,VAE,76,0.3,0,,0.895,0.247,[4],4
MNIST,RF,True,True,VAE,76,0.3,0,0,,,[4],4
MNIST,RF,True,True,VAE,76,0.4,0,,0.920,0.293,[4],4
MNIST,RF,True,True,VAE,76,0.4,0,0,,,[4],4
MNIST,RF,True,True,VAE,76,0.5,0,,0.936,0.240,[4],4
MNIST,RF,True,True,VAE,76,0.5,0,0,,,[4],4
MNIST,RF,True,True,VAE,76,0.6,0,,0.940,0.327,[4],4
MNIST,RF,True,True,VAE,76,0.6,0,0,,,[4],4
MNIST,RF,True,True,VAE,76,0.7,0,,0.945,0.419,[4],4
MNIST,RF,True,True,VAE,76,0.7,0,0,,,[4],4
MNIST,RF,True,True,VAE,76,0.8,0,,0.950,0.261,[4],4
MNIST,RF,True,True,VAE,76,0.8,0,0,,,[4],4
MNIST,RF,True,True,VAE,76,0.9,0,,0.947,0.362,[4],4
MNIST,RF,True,True,VAE,76,0.9,0,0,,,[4],4
MNIST,RF,True,True,VAE,76,1.0,0,,0.947,0.430,[4],4
MNIST,RF,True,True,VAE,76,1.0,0,0,,,[4],4
