dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,29,0.01,0,,0.428,0.080,[0],0
adult,SVM,True,True,VAE,29,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.05,0,,0.984,0.078,[0],0
adult,SVM,True,True,VAE,29,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.1,0,,0.996,0.092,[0],0
adult,SVM,True,True,VAE,29,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.2,0,,0.998,0.067,[0],0
adult,SVM,True,True,VAE,29,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.3,0,,0.995,0.050,[0],0
adult,SVM,True,True,VAE,29,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.4,0,,0.987,0.093,[0],0
adult,SVM,True,True,VAE,29,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.5,0,,0.978,0.163,[0],0
adult,SVM,True,True,VAE,29,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.6,0,,0.968,0.013,[0],0
adult,SVM,True,True,VAE,29,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.7,0,,0.960,0.000,[0],0
adult,SVM,True,True,VAE,29,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.8,0,,0.947,0.004,[0],0
adult,SVM,True,True,VAE,29,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,29,0.9,0,,0.937,0.048,[0],0
adult,SVM,True,True,VAE,29,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,29,1.0,0,,0.930,0.002,[0],0
adult,SVM,True,True,VAE,29,1.0,0,0,,,[0],0
