dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,83,0.01,0,,-0.046,0.000,[2],2
MNIST,NN,True,True,CVAE,83,0.01,0,0,,,[2],2
MNIST,NN,True,True,CVAE,83,0.05,0,,-0.142,0.000,[2],2
MNIST,NN,True,True,CVAE,83,0.05,0,0,,,[2],2
MNIST,NN,True,True,CVAE,83,0.1,0,,0.771,0.000,[2],2
MNIST,NN,True,True,CVAE,83,0.1,0,0,,,[2],2
MNIST,NN,True,True,CVAE,83,0.2,0,,0.944,0.000,[2],2
MNIST,NN,True,True,CVAE,83,0.2,0,0,,,[2],2
MNIST,NN,True,True,CVAE,83,0.3,0,,0.898,0.000,[2],2
MNIST,NN,True,True,CVAE,83,0.3,0,0,,,[2],2
MNIST,NN,True,True,CVAE,83,0.4,0,,0.420,0.000,[2],2
MNIST,NN,True,True,CVAE,83,0.4,0,0,,,[2],2
MNIST,NN,True,True,CVAE,83,0.5,0,,0.755,0.000,[2],2
MNIST,NN,True,True,CVAE,83,0.5,0,0,,,[2],2
MNIST,NN,True,True,CVAE,83,0.6,0,,0.859,0.000,[2],2
MNIST,NN,True,True,CVAE,83,0.6,0,0,,,[2],2
MNIST,NN,True,True,CVAE,83,0.7,0,,0.867,0.000,[2],2
MNIST,NN,True,True,CVAE,83,0.7,0,0,,,[2],2
MNIST,NN,True,True,CVAE,83,0.8,0,,0.849,0.000,[2],2
MNIST,NN,True,True,CVAE,83,0.8,0,0,,,[2],2
MNIST,NN,True,True,CVAE,83,0.9,0,,0.903,0.000,[2],2
MNIST,NN,True,True,CVAE,83,0.9,0,0,,,[2],2
MNIST,NN,True,True,CVAE,83,1.0,0,,0.921,0.000,[2],2
MNIST,NN,True,True,CVAE,83,1.0,0,0,,,[2],2
