dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,85,0.01,0,,0.543,0.000,[0],0
liver,SVM,True,True,VAE,85,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,85,0.05,0,,0.986,0.000,[0],0
liver,SVM,True,True,VAE,85,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,85,0.1,0,,0.979,0.000,[0],0
liver,SVM,True,True,VAE,85,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,85,0.2,0,,0.979,0.000,[0],0
liver,SVM,True,True,VAE,85,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,85,0.3,0,,0.985,0.000,[0],0
liver,SVM,True,True,VAE,85,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,85,0.4,0,,0.987,0.000,[0],0
liver,SVM,True,True,VAE,85,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,85,0.5,0,,0.985,0.000,[0],0
liver,SVM,True,True,VAE,85,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,85,0.6,0,,0.982,0.000,[0],0
liver,SVM,True,True,VAE,85,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,85,0.7,0,,0.975,0.000,[0],0
liver,SVM,True,True,VAE,85,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,85,0.8,0,,0.971,0.000,[0],0
liver,SVM,True,True,VAE,85,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,85,0.9,0,,0.962,0.001,[0],0
liver,SVM,True,True,VAE,85,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,85,1.0,0,,0.953,0.000,[0],0
liver,SVM,True,True,VAE,85,1.0,0,0,,,[0],0
