dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,84,0.01,0,,0.683,0.033,[0],0
liver,NN,True,True,VAE,84,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,84,0.05,0,,0.267,0.033,[0],0
liver,NN,True,True,VAE,84,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,84,0.1,0,,0.186,0.033,[0],0
liver,NN,True,True,VAE,84,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,84,0.2,0,,0.726,0.032,[0],0
liver,NN,True,True,VAE,84,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,84,0.3,0,,0.828,0.032,[0],0
liver,NN,True,True,VAE,84,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,84,0.4,0,,0.870,0.033,[0],0
liver,NN,True,True,VAE,84,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,84,0.5,0,,0.890,0.032,[0],0
liver,NN,True,True,VAE,84,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,84,0.6,0,,0.911,0.029,[0],0
liver,NN,True,True,VAE,84,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,84,0.7,0,,0.917,0.033,[0],0
liver,NN,True,True,VAE,84,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,84,0.8,0,,0.918,0.031,[0],0
liver,NN,True,True,VAE,84,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,84,0.9,0,,0.918,0.033,[0],0
liver,NN,True,True,VAE,84,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,84,1.0,0,,0.910,0.009,[0],0
liver,NN,True,True,VAE,84,1.0,0,0,,,[0],0
