dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,45,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,45,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,45,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,45,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,45,0.1,0,,0.097,0.000,[1],1
breastcancer,RF,True,True,VAE,45,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,45,0.2,0,,0.632,0.000,[1],1
breastcancer,RF,True,True,VAE,45,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,45,0.3,0,,0.842,0.000,[1],1
breastcancer,RF,True,True,VAE,45,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,45,0.4,0,,0.872,0.000,[1],1
breastcancer,RF,True,True,VAE,45,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,45,0.5,0,,0.888,0.000,[1],1
breastcancer,RF,True,True,VAE,45,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,45,0.6,0,,0.900,0.000,[1],1
breastcancer,RF,True,True,VAE,45,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,45,0.7,0,,0.913,0.000,[1],1
breastcancer,RF,True,True,VAE,45,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,45,0.8,0,,0.912,0.006,[1],1
breastcancer,RF,True,True,VAE,45,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,45,0.9,0,,0.910,0.001,[1],1
breastcancer,RF,True,True,VAE,45,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,45,1.0,0,,0.912,0.001,[1],1
breastcancer,RF,True,True,VAE,45,1.0,0,0,,,[1],1
