dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,66,0.01,0,,0.297,0.260,[7],7
MNIST,RF,True,True,VAE,66,0.01,0,0,,,[7],7
MNIST,RF,True,True,VAE,66,0.05,0,,0.471,0.279,[7],7
MNIST,RF,True,True,VAE,66,0.05,0,0,,,[7],7
MNIST,RF,True,True,VAE,66,0.1,0,,0.722,0.277,[7],7
MNIST,RF,True,True,VAE,66,0.1,0,0,,,[7],7
MNIST,RF,True,True,VAE,66,0.2,0,,0.829,0.323,[7],7
MNIST,RF,True,True,VAE,66,0.2,0,0,,,[7],7
MNIST,RF,True,True,VAE,66,0.3,0,,0.858,0.263,[7],7
MNIST,RF,True,True,VAE,66,0.3,0,0,,,[7],7
MNIST,RF,True,True,VAE,66,0.4,0,,0.887,0.275,[7],7
MNIST,RF,True,True,VAE,66,0.4,0,0,,,[7],7
MNIST,RF,True,True,VAE,66,0.5,0,,0.913,0.342,[7],7
MNIST,RF,True,True,VAE,66,0.5,0,0,,,[7],7
MNIST,RF,True,True,VAE,66,0.6,0,,0.926,0.261,[7],7
MNIST,RF,True,True,VAE,66,0.6,0,0,,,[7],7
MNIST,RF,True,True,VAE,66,0.7,0,,0.936,0.254,[7],7
MNIST,RF,True,True,VAE,66,0.7,0,0,,,[7],7
MNIST,RF,True,True,VAE,66,0.8,0,,0.940,0.281,[7],7
MNIST,RF,True,True,VAE,66,0.8,0,0,,,[7],7
MNIST,RF,True,True,VAE,66,0.9,0,,0.946,0.236,[7],7
MNIST,RF,True,True,VAE,66,0.9,0,0,,,[7],7
MNIST,RF,True,True,VAE,66,1.0,0,,0.947,0.480,[7],7
MNIST,RF,True,True,VAE,66,1.0,0,0,,,[7],7
