dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,24,0.01,0,,0.830,0.012,[1],1
wine,NN,True,True,CVAE,24,0.01,0,0,,,[1],1
wine,NN,True,True,CVAE,24,0.05,0,,0.998,0.013,[1],1
wine,NN,True,True,CVAE,24,0.05,0,0,,,[1],1
wine,NN,True,True,CVAE,24,0.1,0,,0.981,0.016,[1],1
wine,NN,True,True,CVAE,24,0.1,0,0,,,[1],1
wine,NN,True,True,CVAE,24,0.2,0,,0.922,0.007,[1],1
wine,NN,True,True,CVAE,24,0.2,0,0,,,[1],1
wine,NN,True,True,CVAE,24,0.3,0,,0.909,0.010,[1],1
wine,NN,True,True,CVAE,24,0.3,0,0,,,[1],1
wine,NN,True,True,CVAE,24,0.4,0,,0.912,0.012,[1],1
wine,NN,True,True,CVAE,24,0.4,0,0,,,[1],1
wine,NN,True,True,CVAE,24,0.5,0,,0.875,0.018,[1],1
wine,NN,True,True,CVAE,24,0.5,0,0,,,[1],1
wine,NN,True,True,CVAE,24,0.6,0,,0.900,0.005,[1],1
wine,NN,True,True,CVAE,24,0.6,0,0,,,[1],1
wine,NN,True,True,CVAE,24,0.7,0,,0.875,0.004,[1],1
wine,NN,True,True,CVAE,24,0.7,0,0,,,[1],1
wine,NN,True,True,CVAE,24,0.8,0,,0.857,0.008,[1],1
wine,NN,True,True,CVAE,24,0.8,0,0,,,[1],1
wine,NN,True,True,CVAE,24,0.9,0,,0.841,0.003,[1],1
wine,NN,True,True,CVAE,24,0.9,0,0,,,[1],1
wine,NN,True,True,CVAE,24,1.0,0,,0.820,0.003,[1],1
wine,NN,True,True,CVAE,24,1.0,0,0,,,[1],1
