dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,61,0.01,0,,0.523,0.011,[1],1
wine,RF,True,True,CVAE,61,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.05,0,,0.267,0.011,[1],1
wine,RF,True,True,CVAE,61,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.1,0,,0.472,0.015,[1],1
wine,RF,True,True,CVAE,61,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.2,0,,0.585,0.027,[1],1
wine,RF,True,True,CVAE,61,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.3,0,,0.750,0.020,[1],1
wine,RF,True,True,CVAE,61,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.4,0,,0.831,0.017,[1],1
wine,RF,True,True,CVAE,61,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.5,0,,0.876,0.070,[1],1
wine,RF,True,True,CVAE,61,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.6,0,,0.895,0.045,[1],1
wine,RF,True,True,CVAE,61,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.7,0,,0.908,0.063,[1],1
wine,RF,True,True,CVAE,61,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.8,0,,0.915,0.020,[1],1
wine,RF,True,True,CVAE,61,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.9,0,,0.920,0.000,[1],1
wine,RF,True,True,CVAE,61,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,61,1.0,0,,0.927,0.017,[1],1
wine,RF,True,True,CVAE,61,1.0,0,0,,,[1],1
