dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,75,0.01,0,,0.773,0.044,[0],0
wine3,NN,True,True,VAE,75,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,75,0.05,0,,0.996,0.042,[0],0
wine3,NN,True,True,VAE,75,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,75,0.1,0,,0.974,0.047,[0],0
wine3,NN,True,True,VAE,75,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,75,0.2,0,,0.940,0.031,[0],0
wine3,NN,True,True,VAE,75,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,75,0.3,0,,0.946,0.063,[0],0
wine3,NN,True,True,VAE,75,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,75,0.4,0,,0.938,0.014,[0],0
wine3,NN,True,True,VAE,75,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,75,0.5,0,,0.942,0.000,[0],0
wine3,NN,True,True,VAE,75,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,75,0.6,0,,0.939,0.004,[0],0
wine3,NN,True,True,VAE,75,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,75,0.7,0,,0.930,0.050,[0],0
wine3,NN,True,True,VAE,75,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,75,0.8,0,,0.917,0.000,[0],0
wine3,NN,True,True,VAE,75,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,75,0.9,0,,0.911,0.022,[0],0
wine3,NN,True,True,VAE,75,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,75,1.0,0,,0.905,0.054,[0],0
wine3,NN,True,True,VAE,75,1.0,0,0,,,[0],0
