dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,90,0.01,0,,0.583,0.000,[7],7
MNIST,NN,True,True,CVAE,90,0.01,0,0,,,[7],7
MNIST,NN,True,True,CVAE,90,0.05,0,,0.985,0.000,[7],7
MNIST,NN,True,True,CVAE,90,0.05,0,0,,,[7],7
MNIST,NN,True,True,CVAE,90,0.1,0,,0.976,0.000,[7],7
MNIST,NN,True,True,CVAE,90,0.1,0,0,,,[7],7
MNIST,NN,True,True,CVAE,90,0.2,0,,0.882,0.000,[7],7
MNIST,NN,True,True,CVAE,90,0.2,0,0,,,[7],7
MNIST,NN,True,True,CVAE,90,0.3,0,,0.910,0.000,[7],7
MNIST,NN,True,True,CVAE,90,0.3,0,0,,,[7],7
MNIST,NN,True,True,CVAE,90,0.4,0,,0.814,0.000,[7],7
MNIST,NN,True,True,CVAE,90,0.4,0,0,,,[7],7
MNIST,NN,True,True,CVAE,90,0.5,0,,0.858,0.000,[7],7
MNIST,NN,True,True,CVAE,90,0.5,0,0,,,[7],7
MNIST,NN,True,True,CVAE,90,0.6,0,,0.880,0.000,[7],7
MNIST,NN,True,True,CVAE,90,0.6,0,0,,,[7],7
MNIST,NN,True,True,CVAE,90,0.7,0,,0.908,0.000,[7],7
MNIST,NN,True,True,CVAE,90,0.7,0,0,,,[7],7
MNIST,NN,True,True,CVAE,90,0.8,0,,0.936,0.000,[7],7
MNIST,NN,True,True,CVAE,90,0.8,0,0,,,[7],7
MNIST,NN,True,True,CVAE,90,0.9,0,,0.939,0.000,[7],7
MNIST,NN,True,True,CVAE,90,0.9,0,0,,,[7],7
MNIST,NN,True,True,CVAE,90,1.0,0,,0.947,0.000,[7],7
MNIST,NN,True,True,CVAE,90,1.0,0,0,,,[7],7
