dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,46,0.01,0,,0.071,0.002,[1],0
liver,RF,True,True,CVAE,46,0.01,0,0,,,[1],0
liver,RF,True,True,CVAE,46,0.05,0,,0.105,0.001,[1],0
liver,RF,True,True,CVAE,46,0.05,0,0,,,[1],0
liver,RF,True,True,CVAE,46,0.1,0,,0.552,0.001,[1],0
liver,RF,True,True,CVAE,46,0.1,0,0,,,[1],0
liver,RF,True,True,CVAE,46,0.2,0,,0.794,0.002,[1],0
liver,RF,True,True,CVAE,46,0.2,0,0,,,[1],0
liver,RF,True,True,CVAE,46,0.3,0,,0.784,0.007,[1],0
liver,RF,True,True,CVAE,46,0.3,0,0,,,[1],0
liver,RF,True,True,CVAE,46,0.4,0,,0.763,0.000,[1],0
liver,RF,True,True,CVAE,46,0.4,0,0,,,[1],0
liver,RF,True,True,CVAE,46,0.5,0,,0.742,0.000,[1],0
liver,RF,True,True,CVAE,46,0.5,0,0,,,[1],0
liver,RF,True,True,CVAE,46,0.6,0,,0.730,0.001,[1],0
liver,RF,True,True,CVAE,46,0.6,0,0,,,[1],0
liver,RF,True,True,CVAE,46,0.7,0,,0.718,0.000,[1],0
liver,RF,True,True,CVAE,46,0.7,0,0,,,[1],0
liver,RF,True,True,CVAE,46,0.8,0,,0.713,0.000,[1],0
liver,RF,True,True,CVAE,46,0.8,0,0,,,[1],0
liver,RF,True,True,CVAE,46,0.9,0,,0.722,0.000,[1],0
liver,RF,True,True,CVAE,46,0.9,0,0,,,[1],0
liver,RF,True,True,CVAE,46,1.0,0,,0.712,0.008,[1],0
liver,RF,True,True,CVAE,46,1.0,0,0,,,[1],0
