dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,267,0.01,0,,0.795,0.099,[1],0
wine,SVM,True,True,VAE,267,0.01,0,0,,,[1],0
wine,SVM,True,True,VAE,267,0.05,0,,0.990,0.099,[1],0
wine,SVM,True,True,VAE,267,0.05,0,0,,,[1],0
wine,SVM,True,True,VAE,267,0.1,0,,0.978,0.098,[1],0
wine,SVM,True,True,VAE,267,0.1,0,0,,,[1],0
wine,SVM,True,True,VAE,267,0.2,0,,0.968,0.101,[1],0
wine,SVM,True,True,VAE,267,0.2,0,0,,,[1],0
wine,SVM,True,True,VAE,267,0.3,0,,0.971,0.094,[1],0
wine,SVM,True,True,VAE,267,0.3,0,0,,,[1],0
wine,SVM,True,True,VAE,267,0.4,0,,0.974,0.078,[1],0
wine,SVM,True,True,VAE,267,0.4,0,0,,,[1],0
wine,SVM,True,True,VAE,267,0.5,0,,0.969,0.096,[1],0
wine,SVM,True,True,VAE,267,0.5,0,0,,,[1],0
wine,SVM,True,True,VAE,267,0.6,0,,0.972,0.096,[1],0
wine,SVM,True,True,VAE,267,0.6,0,0,,,[1],0
wine,SVM,True,True,VAE,267,0.7,0,,0.971,0.056,[1],0
wine,SVM,True,True,VAE,267,0.7,0,0,,,[1],0
wine,SVM,True,True,VAE,267,0.8,0,,0.971,0.090,[1],0
wine,SVM,True,True,VAE,267,0.8,0,0,,,[1],0
wine,SVM,True,True,VAE,267,0.9,0,,0.969,0.084,[1],0
wine,SVM,True,True,VAE,267,0.9,0,0,,,[1],0
wine,SVM,True,True,VAE,267,1.0,0,,0.970,0.001,[1],0
wine,SVM,True,True,VAE,267,1.0,0,0,,,[1],0
