dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,3,0.01,0,,0.994,0.009,[7],7
MNIST,NN,True,True,VAE,3,0.01,0,0,,,[7],7
MNIST,NN,True,True,VAE,3,0.05,0,,0.991,0.058,[7],7
MNIST,NN,True,True,VAE,3,0.05,0,0,,,[7],7
MNIST,NN,True,True,VAE,3,0.1,0,,0.979,0.197,[7],7
MNIST,NN,True,True,VAE,3,0.1,0,0,,,[7],7
MNIST,NN,True,True,VAE,3,0.2,0,,0.969,0.459,[7],7
MNIST,NN,True,True,VAE,3,0.2,0,0,,,[7],7
MNIST,NN,True,True,VAE,3,0.3,0,,0.968,0.129,[7],7
MNIST,NN,True,True,VAE,3,0.3,0,0,,,[7],7
MNIST,NN,True,True,VAE,3,0.4,0,,0.966,0.408,[7],7
MNIST,NN,True,True,VAE,3,0.4,0,0,,,[7],7
MNIST,NN,True,True,VAE,3,0.5,0,,0.966,0.005,[7],7
MNIST,NN,True,True,VAE,3,0.5,0,0,,,[7],7
MNIST,NN,True,True,VAE,3,0.6,0,,0.965,0.010,[7],7
MNIST,NN,True,True,VAE,3,0.6,0,0,,,[7],7
MNIST,NN,True,True,VAE,3,0.7,0,,0.967,0.000,[7],7
MNIST,NN,True,True,VAE,3,0.7,0,0,,,[7],7
MNIST,NN,True,True,VAE,3,0.8,0,,0.966,0.322,[7],7
MNIST,NN,True,True,VAE,3,0.8,0,0,,,[7],7
MNIST,NN,True,True,VAE,3,0.9,0,,0.965,0.289,[7],7
MNIST,NN,True,True,VAE,3,0.9,0,0,,,[7],7
MNIST,NN,True,True,VAE,3,1.0,0,,0.965,0.332,[7],7
MNIST,NN,True,True,VAE,3,1.0,0,0,,,[7],7
