dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,214,0.01,0,,0.716,0.107,[1],0
wine,SVM,True,True,CVAE,214,0.01,0,0,,,[1],0
wine,SVM,True,True,CVAE,214,0.05,0,,0.987,0.107,[1],0
wine,SVM,True,True,CVAE,214,0.05,0,0,,,[1],0
wine,SVM,True,True,CVAE,214,0.1,0,,0.987,0.107,[1],0
wine,SVM,True,True,CVAE,214,0.1,0,0,,,[1],0
wine,SVM,True,True,CVAE,214,0.2,0,,0.984,0.110,[1],0
wine,SVM,True,True,CVAE,214,0.2,0,0,,,[1],0
wine,SVM,True,True,CVAE,214,0.3,0,,0.985,0.109,[1],0
wine,SVM,True,True,CVAE,214,0.3,0,0,,,[1],0
wine,SVM,True,True,CVAE,214,0.4,0,,0.993,0.093,[1],0
wine,SVM,True,True,CVAE,214,0.4,0,0,,,[1],0
wine,SVM,True,True,CVAE,214,0.5,0,,0.990,0.108,[1],0
wine,SVM,True,True,CVAE,214,0.5,0,0,,,[1],0
wine,SVM,True,True,CVAE,214,0.6,0,,0.986,0.046,[1],0
wine,SVM,True,True,CVAE,214,0.6,0,0,,,[1],0
wine,SVM,True,True,CVAE,214,0.7,0,,0.983,0.097,[1],0
wine,SVM,True,True,CVAE,214,0.7,0,0,,,[1],0
wine,SVM,True,True,CVAE,214,0.8,0,,0.979,0.044,[1],0
wine,SVM,True,True,CVAE,214,0.8,0,0,,,[1],0
wine,SVM,True,True,CVAE,214,0.9,0,,0.978,0.003,[1],0
wine,SVM,True,True,CVAE,214,0.9,0,0,,,[1],0
wine,SVM,True,True,CVAE,214,1.0,0,,0.976,0.096,[1],0
wine,SVM,True,True,CVAE,214,1.0,0,0,,,[1],0
