dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,19,0.01,0,0,,,,
wine3,NN,True,True,VAE,19,0.05,0,0,,,,
wine3,NN,True,True,VAE,19,0.1,0,0,,,,
wine3,NN,True,True,VAE,19,0.2,0,0,,,,
wine3,NN,True,True,VAE,19,0.3,0,0,,,,
wine3,NN,True,True,VAE,19,0.4,0,0,,,,
wine3,NN,True,True,VAE,19,0.5,0,0,,,,
wine3,NN,True,True,VAE,19,0.6,0,0,,,,
wine3,NN,True,True,VAE,19,0.7,0,0,,,,
wine3,NN,True,True,VAE,19,0.8,0,0,,,,
wine3,NN,True,True,VAE,19,0.9,0,0,,,,
wine3,NN,True,True,VAE,19,1.0,0,0,,,,
wine3,NN,True,True,VAE,19,0.01,0,0,,,,
wine3,NN,True,True,VAE,19,0.05,0,0,,,,
wine3,NN,True,True,VAE,19,0.1,0,0,,,,
wine3,NN,True,True,VAE,19,0.2,0,0,,,,
wine3,NN,True,True,VAE,19,0.3,0,0,,,,
wine3,NN,True,True,VAE,19,0.4,0,0,,,,
wine3,NN,True,True,VAE,19,0.5,0,0,,,,
wine3,NN,True,True,VAE,19,0.6,0,0,,,,
wine3,NN,True,True,VAE,19,0.7,0,0,,,,
wine3,NN,True,True,VAE,19,0.8,0,0,,,,
wine3,NN,True,True,VAE,19,0.9,0,0,,,,
wine3,NN,True,True,VAE,19,1.0,0,0,,,,
wine3,NN,True,True,VAE,19,0.01,0,,0.899,0.000,[0],0
wine3,NN,True,True,VAE,19,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,19,0.05,0,,0.983,0.000,[0],0
wine3,NN,True,True,VAE,19,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,19,0.1,0,,0.916,0.001,[0],0
wine3,NN,True,True,VAE,19,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,19,0.2,0,,0.889,0.000,[0],0
wine3,NN,True,True,VAE,19,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,19,0.3,0,,0.875,0.004,[0],0
wine3,NN,True,True,VAE,19,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,19,0.4,0,,0.860,0.001,[0],0
wine3,NN,True,True,VAE,19,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,19,0.5,0,,0.837,0.016,[0],0
wine3,NN,True,True,VAE,19,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,19,0.6,0,,0.801,0.002,[0],0
wine3,NN,True,True,VAE,19,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,19,0.7,0,,0.804,0.013,[0],0
wine3,NN,True,True,VAE,19,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,19,0.8,0,,0.794,0.027,[0],0
wine3,NN,True,True,VAE,19,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,19,0.9,0,,0.779,0.002,[0],0
wine3,NN,True,True,VAE,19,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,19,1.0,0,,0.774,0.019,[0],0
wine3,NN,True,True,VAE,19,1.0,0,0,,,[0],0
