dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,46,0.01,0,,0.249,0.005,[0],0
wine,RF,True,True,CVAE,46,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,46,0.05,0,,0.017,0.005,[0],0
wine,RF,True,True,CVAE,46,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,46,0.1,0,,0.400,0.002,[0],0
wine,RF,True,True,CVAE,46,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,46,0.2,0,,0.645,0.006,[0],0
wine,RF,True,True,CVAE,46,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,46,0.3,0,,0.669,0.014,[0],0
wine,RF,True,True,CVAE,46,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,46,0.4,0,,0.714,0.016,[0],0
wine,RF,True,True,CVAE,46,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,46,0.5,0,,0.749,0.012,[0],0
wine,RF,True,True,CVAE,46,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,46,0.6,0,,0.779,0.002,[0],0
wine,RF,True,True,CVAE,46,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,46,0.7,0,,0.803,0.014,[0],0
wine,RF,True,True,CVAE,46,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,46,0.8,0,,0.810,0.003,[0],0
wine,RF,True,True,CVAE,46,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,46,0.9,0,,0.820,0.011,[0],0
wine,RF,True,True,CVAE,46,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,46,1.0,0,,0.835,0.013,[0],0
wine,RF,True,True,CVAE,46,1.0,0,0,,,[0],0
