dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,104,0.01,0,,0.519,0.008,[0],0
liver,SVM,True,True,VAE,104,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,104,0.05,0,,0.953,0.008,[0],0
liver,SVM,True,True,VAE,104,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,104,0.1,0,,0.908,0.008,[0],0
liver,SVM,True,True,VAE,104,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,104,0.2,0,,0.963,0.008,[0],0
liver,SVM,True,True,VAE,104,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,104,0.3,0,,0.987,0.008,[0],0
liver,SVM,True,True,VAE,104,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,104,0.4,0,,0.971,0.008,[0],0
liver,SVM,True,True,VAE,104,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,104,0.5,0,,0.962,0.011,[0],0
liver,SVM,True,True,VAE,104,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,104,0.6,0,,0.955,0.008,[0],0
liver,SVM,True,True,VAE,104,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,104,0.7,0,,0.949,0.009,[0],0
liver,SVM,True,True,VAE,104,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,104,0.8,0,,0.938,0.010,[0],0
liver,SVM,True,True,VAE,104,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,104,0.9,0,,0.932,0.007,[0],0
liver,SVM,True,True,VAE,104,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,104,1.0,0,,0.922,0.008,[0],0
liver,SVM,True,True,VAE,104,1.0,0,0,,,[0],0
