dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,73,0.01,0,,0.150,0.187,[0],0
MNIST,RF,True,True,VAE,73,0.01,0,0,,,[0],0
MNIST,RF,True,True,VAE,73,0.05,0,,0.798,0.182,[0],0
MNIST,RF,True,True,VAE,73,0.05,0,0,,,[0],0
MNIST,RF,True,True,VAE,73,0.1,0,,0.903,0.177,[0],0
MNIST,RF,True,True,VAE,73,0.1,0,0,,,[0],0
MNIST,RF,True,True,VAE,73,0.2,0,,0.958,0.164,[0],0
MNIST,RF,True,True,VAE,73,0.2,0,0,,,[0],0
MNIST,RF,True,True,VAE,73,0.3,0,,0.974,0.222,[0],0
MNIST,RF,True,True,VAE,73,0.3,0,0,,,[0],0
MNIST,RF,True,True,VAE,73,0.4,0,,0.983,0.249,[0],0
MNIST,RF,True,True,VAE,73,0.4,0,0,,,[0],0
MNIST,RF,True,True,VAE,73,0.5,0,,0.985,0.296,[0],0
MNIST,RF,True,True,VAE,73,0.5,0,0,,,[0],0
MNIST,RF,True,True,VAE,73,0.6,0,,0.987,0.148,[0],0
MNIST,RF,True,True,VAE,73,0.6,0,0,,,[0],0
MNIST,RF,True,True,VAE,73,0.7,0,,0.988,0.137,[0],0
MNIST,RF,True,True,VAE,73,0.7,0,0,,,[0],0
MNIST,RF,True,True,VAE,73,0.8,0,,0.989,0.147,[0],0
MNIST,RF,True,True,VAE,73,0.8,0,0,,,[0],0
MNIST,RF,True,True,VAE,73,0.9,0,,0.990,0.210,[0],0
MNIST,RF,True,True,VAE,73,0.9,0,0,,,[0],0
MNIST,RF,True,True,VAE,73,1.0,0,,0.990,0.126,[0],0
MNIST,RF,True,True,VAE,73,1.0,0,0,,,[0],0
