dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,68,0.01,0,,0.951,0.443,[6],6
MNIST,SVM,True,True,VAE,68,0.01,0,0,,,[6],6
MNIST,SVM,True,True,VAE,68,0.05,0,,0.593,0.443,[6],6
MNIST,SVM,True,True,VAE,68,0.05,0,0,,,[6],6
MNIST,SVM,True,True,VAE,68,0.1,0,,0.645,0.443,[6],6
MNIST,SVM,True,True,VAE,68,0.1,0,0,,,[6],6
MNIST,SVM,True,True,VAE,68,0.2,0,,0.782,0.443,[6],6
MNIST,SVM,True,True,VAE,68,0.2,0,0,,,[6],6
MNIST,SVM,True,True,VAE,68,0.3,0,,0.706,0.443,[6],6
MNIST,SVM,True,True,VAE,68,0.3,0,0,,,[6],6
MNIST,SVM,True,True,VAE,68,0.4,0,,0.607,0.443,[6],6
MNIST,SVM,True,True,VAE,68,0.4,0,0,,,[6],6
MNIST,SVM,True,True,VAE,68,0.5,0,,0.510,0.443,[6],6
MNIST,SVM,True,True,VAE,68,0.5,0,0,,,[6],6
MNIST,SVM,True,True,VAE,68,0.6,0,,0.803,0.443,[6],6
MNIST,SVM,True,True,VAE,68,0.6,0,0,,,[6],6
MNIST,SVM,True,True,VAE,68,0.7,0,,0.730,0.444,[6],6
MNIST,SVM,True,True,VAE,68,0.7,0,0,,,[6],6
MNIST,SVM,True,True,VAE,68,0.8,0,,0.722,0.444,[6],6
MNIST,SVM,True,True,VAE,68,0.8,0,0,,,[6],6
MNIST,SVM,True,True,VAE,68,0.9,0,,0.887,0.444,[6],6
MNIST,SVM,True,True,VAE,68,0.9,0,0,,,[6],6
MNIST,SVM,True,True,VAE,68,1.0,0,,0.885,0.442,[6],6
MNIST,SVM,True,True,VAE,68,1.0,0,0,,,[6],6
