dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,67,0.01,0,,0.995,0.004,[9],9
MNIST,NN,True,True,CVAE,67,0.01,0,0,,,[9],9
MNIST,NN,True,True,CVAE,67,0.05,0,,0.961,0.004,[9],9
MNIST,NN,True,True,CVAE,67,0.05,0,0,,,[9],9
MNIST,NN,True,True,CVAE,67,0.1,0,,0.952,0.003,[9],9
MNIST,NN,True,True,CVAE,67,0.1,0,0,,,[9],9
MNIST,NN,True,True,CVAE,67,0.2,0,,0.955,0.011,[9],9
MNIST,NN,True,True,CVAE,67,0.2,0,0,,,[9],9
MNIST,NN,True,True,CVAE,67,0.3,0,,0.966,0.010,[9],9
MNIST,NN,True,True,CVAE,67,0.3,0,0,,,[9],9
MNIST,NN,True,True,CVAE,67,0.4,0,,0.969,0.002,[9],9
MNIST,NN,True,True,CVAE,67,0.4,0,0,,,[9],9
MNIST,NN,True,True,CVAE,67,0.5,0,,0.969,0.003,[9],9
MNIST,NN,True,True,CVAE,67,0.5,0,0,,,[9],9
MNIST,NN,True,True,CVAE,67,0.6,0,,0.968,0.556,[9],9
MNIST,NN,True,True,CVAE,67,0.6,0,0,,,[9],9
MNIST,NN,True,True,CVAE,67,0.7,0,,0.966,0.036,[9],9
MNIST,NN,True,True,CVAE,67,0.7,0,0,,,[9],9
MNIST,NN,True,True,CVAE,67,0.8,0,,0.965,0.054,[9],9
MNIST,NN,True,True,CVAE,67,0.8,0,0,,,[9],9
MNIST,NN,True,True,CVAE,67,0.9,0,,0.963,0.122,[9],9
MNIST,NN,True,True,CVAE,67,0.9,0,0,,,[9],9
MNIST,NN,True,True,CVAE,67,1.0,0,,0.961,0.470,[9],9
MNIST,NN,True,True,CVAE,67,1.0,0,0,,,[9],9
