dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,90,0.01,0,,0.834,0.000,[0],1
liver,SVM,True,True,VAE,90,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,90,0.05,0,,0.967,0.000,[0],1
liver,SVM,True,True,VAE,90,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,90,0.1,0,,0.894,0.000,[0],1
liver,SVM,True,True,VAE,90,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,90,0.2,0,,0.745,0.000,[0],1
liver,SVM,True,True,VAE,90,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,90,0.3,0,,0.692,0.000,[0],1
liver,SVM,True,True,VAE,90,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,90,0.4,0,,0.720,0.000,[0],1
liver,SVM,True,True,VAE,90,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,90,0.5,0,,0.703,0.001,[0],1
liver,SVM,True,True,VAE,90,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,90,0.6,0,,0.710,0.000,[0],1
liver,SVM,True,True,VAE,90,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,90,0.7,0,,0.703,0.000,[0],1
liver,SVM,True,True,VAE,90,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,90,0.8,0,,0.718,0.000,[0],1
liver,SVM,True,True,VAE,90,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,90,0.9,0,,0.722,0.000,[0],1
liver,SVM,True,True,VAE,90,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,90,1.0,0,,0.711,0.000,[0],1
liver,SVM,True,True,VAE,90,1.0,0,0,,,[0],1
