dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,52,0.01,0,,0.958,0.176,[5],6
MNIST,NN,True,True,CVAE,52,0.01,0,0,,,[5],6
MNIST,NN,True,True,CVAE,52,0.05,0,,0.945,0.252,[5],6
MNIST,NN,True,True,CVAE,52,0.05,0,0,,,[5],6
MNIST,NN,True,True,CVAE,52,0.1,0,,0.942,0.168,[5],6
MNIST,NN,True,True,CVAE,52,0.1,0,0,,,[5],6
MNIST,NN,True,True,CVAE,52,0.2,0,,0.954,0.251,[5],6
MNIST,NN,True,True,CVAE,52,0.2,0,0,,,[5],6
MNIST,NN,True,True,CVAE,52,0.3,0,,0.959,0.064,[5],6
MNIST,NN,True,True,CVAE,52,0.3,0,0,,,[5],6
MNIST,NN,True,True,CVAE,52,0.4,0,,0.962,0.229,[5],6
MNIST,NN,True,True,CVAE,52,0.4,0,0,,,[5],6
MNIST,NN,True,True,CVAE,52,0.5,0,,0.961,0.293,[5],6
MNIST,NN,True,True,CVAE,52,0.5,0,0,,,[5],6
MNIST,NN,True,True,CVAE,52,0.6,0,,0.962,0.065,[5],6
MNIST,NN,True,True,CVAE,52,0.6,0,0,,,[5],6
MNIST,NN,True,True,CVAE,52,0.7,0,,0.959,0.048,[5],6
MNIST,NN,True,True,CVAE,52,0.7,0,0,,,[5],6
MNIST,NN,True,True,CVAE,52,0.8,0,,0.957,0.302,[5],6
MNIST,NN,True,True,CVAE,52,0.8,0,0,,,[5],6
MNIST,NN,True,True,CVAE,52,0.9,0,,0.955,0.259,[5],6
MNIST,NN,True,True,CVAE,52,0.9,0,0,,,[5],6
MNIST,NN,True,True,CVAE,52,1.0,0,,0.961,0.225,[5],6
MNIST,NN,True,True,CVAE,52,1.0,0,0,,,[5],6
