dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,92,0.01,0,,0.578,0.001,[0],1
liver,SVM,True,True,CVAE,92,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,92,0.05,0,,0.928,0.001,[0],1
liver,SVM,True,True,CVAE,92,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,92,0.1,0,,0.984,0.001,[0],1
liver,SVM,True,True,CVAE,92,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,92,0.2,0,,0.983,0.001,[0],1
liver,SVM,True,True,CVAE,92,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,92,0.3,0,,0.959,0.001,[0],1
liver,SVM,True,True,CVAE,92,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,92,0.4,0,,0.932,0.001,[0],1
liver,SVM,True,True,CVAE,92,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,92,0.5,0,,0.905,0.001,[0],1
liver,SVM,True,True,CVAE,92,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,92,0.6,0,,0.889,0.001,[0],1
liver,SVM,True,True,CVAE,92,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,92,0.7,0,,0.867,0.001,[0],1
liver,SVM,True,True,CVAE,92,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,92,0.8,0,,0.853,0.002,[0],1
liver,SVM,True,True,CVAE,92,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,92,0.9,0,,0.857,0.001,[0],1
liver,SVM,True,True,CVAE,92,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,92,1.0,0,,0.848,0.001,[0],1
liver,SVM,True,True,CVAE,92,1.0,0,0,,,[0],1
