dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,60,0.01,0,,0.062,0.014,[0],0
liver,RF,True,True,CVAE,60,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,60,0.05,0,,0.421,0.014,[0],0
liver,RF,True,True,CVAE,60,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,60,0.1,0,,0.740,0.016,[0],0
liver,RF,True,True,CVAE,60,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,60,0.2,0,,0.612,0.009,[0],0
liver,RF,True,True,CVAE,60,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,60,0.3,0,,0.477,0.015,[0],0
liver,RF,True,True,CVAE,60,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,60,0.4,0,,0.422,0.017,[0],0
liver,RF,True,True,CVAE,60,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,60,0.5,0,,0.408,0.012,[0],0
liver,RF,True,True,CVAE,60,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,60,0.6,0,,0.407,0.005,[0],0
liver,RF,True,True,CVAE,60,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,60,0.7,0,,0.426,0.016,[0],0
liver,RF,True,True,CVAE,60,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,60,0.8,0,,0.441,0.008,[0],0
liver,RF,True,True,CVAE,60,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,60,0.9,0,,0.494,0.001,[0],0
liver,RF,True,True,CVAE,60,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,60,1.0,0,,0.491,0.000,[0],0
liver,RF,True,True,CVAE,60,1.0,0,0,,,[0],0
