dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,4,0.01,0,,0.007,0.002,[0],1
adult,RF,True,True,VAE,4,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.05,0,,0.452,0.002,[0],1
adult,RF,True,True,VAE,4,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.1,0,,0.524,0.001,[0],1
adult,RF,True,True,VAE,4,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.2,0,,0.564,0.000,[0],1
adult,RF,True,True,VAE,4,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.3,0,,0.688,0.002,[0],1
adult,RF,True,True,VAE,4,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.4,0,,0.777,0.012,[0],1
adult,RF,True,True,VAE,4,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.5,0,,0.825,0.008,[0],1
adult,RF,True,True,VAE,4,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.6,0,,0.839,0.003,[0],1
adult,RF,True,True,VAE,4,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.7,0,,0.851,0.018,[0],1
adult,RF,True,True,VAE,4,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.8,0,,0.871,0.122,[0],1
adult,RF,True,True,VAE,4,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.9,0,,0.876,0.071,[0],1
adult,RF,True,True,VAE,4,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,4,1.0,0,,0.878,0.034,[0],1
adult,RF,True,True,VAE,4,1.0,0,0,,,[0],1
