dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,28,0.01,0,,0.338,0.053,[0],0
liver,RF,True,True,VAE,28,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,28,0.05,0,,0.503,0.052,[0],0
liver,RF,True,True,VAE,28,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,28,0.1,0,,0.309,0.046,[0],0
liver,RF,True,True,VAE,28,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,28,0.2,0,,0.208,0.047,[0],0
liver,RF,True,True,VAE,28,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,28,0.3,0,,0.348,0.082,[0],0
liver,RF,True,True,VAE,28,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,28,0.4,0,,0.463,0.159,[0],0
liver,RF,True,True,VAE,28,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,28,0.5,0,,0.574,0.053,[0],0
liver,RF,True,True,VAE,28,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,28,0.6,0,,0.607,0.060,[0],0
liver,RF,True,True,VAE,28,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,28,0.7,0,,0.648,0.037,[0],0
liver,RF,True,True,VAE,28,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,28,0.8,0,,0.667,0.006,[0],0
liver,RF,True,True,VAE,28,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,28,0.9,0,,0.659,0.026,[0],0
liver,RF,True,True,VAE,28,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,28,1.0,0,,0.661,0.039,[0],0
liver,RF,True,True,VAE,28,1.0,0,0,,,[0],0
