dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,46,0.01,0,,0.099,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.05,0,,0.668,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.1,0,,0.907,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.2,0,,0.984,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.3,0,,0.985,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.4,0,,0.866,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.5,0,,0.752,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.6,0,,0.725,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.7,0,,0.760,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.8,0,,0.783,0.003,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.9,0,,0.826,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,46,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,46,1.0,0,,0.812,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,46,1.0,0,0,,,[1],1
