dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,24,0.01,0,,0.921,0.006,[0],0
credit,SVM,True,True,VAE,24,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,24,0.05,0,,0.991,0.000,[0],0
credit,SVM,True,True,VAE,24,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,24,0.1,0,,0.988,0.001,[0],0
credit,SVM,True,True,VAE,24,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,24,0.2,0,,0.990,0.000,[0],0
credit,SVM,True,True,VAE,24,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,24,0.3,0,,0.983,0.022,[0],0
credit,SVM,True,True,VAE,24,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,24,0.4,0,,0.979,0.030,[0],0
credit,SVM,True,True,VAE,24,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,24,0.5,0,,0.977,0.038,[0],0
credit,SVM,True,True,VAE,24,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,24,0.6,0,,0.976,0.000,[0],0
credit,SVM,True,True,VAE,24,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,24,0.7,0,,0.974,0.332,[0],0
credit,SVM,True,True,VAE,24,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,24,0.8,0,,0.974,0.013,[0],0
credit,SVM,True,True,VAE,24,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,24,0.9,0,,0.975,0.012,[0],0
credit,SVM,True,True,VAE,24,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,24,1.0,0,,0.974,0.000,[0],0
credit,SVM,True,True,VAE,24,1.0,0,0,,,[0],0
