dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,52,0.01,0,,0.824,0.061,[1],1
wine3,NN,True,True,VAE,52,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,52,0.05,0,,0.968,0.062,[1],1
wine3,NN,True,True,VAE,52,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,52,0.1,0,,0.954,0.055,[1],1
wine3,NN,True,True,VAE,52,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,52,0.2,0,,0.968,0.046,[1],1
wine3,NN,True,True,VAE,52,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,52,0.3,0,,0.970,0.069,[1],1
wine3,NN,True,True,VAE,52,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,52,0.4,0,,0.974,0.069,[1],1
wine3,NN,True,True,VAE,52,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,52,0.5,0,,0.963,0.016,[1],1
wine3,NN,True,True,VAE,52,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,52,0.6,0,,0.942,0.052,[1],1
wine3,NN,True,True,VAE,52,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,52,0.7,0,,0.924,0.010,[1],1
wine3,NN,True,True,VAE,52,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,52,0.8,0,,0.910,0.007,[1],1
wine3,NN,True,True,VAE,52,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,52,0.9,0,,0.868,0.115,[1],1
wine3,NN,True,True,VAE,52,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,52,1.0,0,,0.817,0.056,[1],1
wine3,NN,True,True,VAE,52,1.0,0,0,,,[1],1
