dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,89,0.01,0,,0.077,0.020,[0],0
adult,RF,True,True,VAE,89,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.05,0,,0.246,0.017,[0],0
adult,RF,True,True,VAE,89,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.1,0,,0.201,0.021,[0],0
adult,RF,True,True,VAE,89,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.2,0,,0.681,0.001,[0],0
adult,RF,True,True,VAE,89,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.3,0,,0.777,0.000,[0],0
adult,RF,True,True,VAE,89,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.4,0,,0.780,0.002,[0],0
adult,RF,True,True,VAE,89,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.5,0,,0.776,0.046,[0],0
adult,RF,True,True,VAE,89,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.6,0,,0.768,0.079,[0],0
adult,RF,True,True,VAE,89,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.7,0,,0.781,0.007,[0],0
adult,RF,True,True,VAE,89,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.8,0,,0.770,0.007,[0],0
adult,RF,True,True,VAE,89,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.9,0,,0.774,0.001,[0],0
adult,RF,True,True,VAE,89,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,89,1.0,0,,0.789,0.002,[0],0
adult,RF,True,True,VAE,89,1.0,0,0,,,[0],0
