dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,23,0.01,0,,0.427,0.000,[0],0
liver,SVM,True,True,CVAE,23,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,23,0.05,0,,0.954,0.000,[0],0
liver,SVM,True,True,CVAE,23,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,23,0.1,0,,0.992,0.000,[0],0
liver,SVM,True,True,CVAE,23,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,23,0.2,0,,0.990,0.000,[0],0
liver,SVM,True,True,CVAE,23,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,23,0.3,0,,0.972,0.000,[0],0
liver,SVM,True,True,CVAE,23,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,23,0.4,0,,0.949,0.000,[0],0
liver,SVM,True,True,CVAE,23,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,23,0.5,0,,0.920,0.000,[0],0
liver,SVM,True,True,CVAE,23,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,23,0.6,0,,0.898,0.000,[0],0
liver,SVM,True,True,CVAE,23,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,23,0.7,0,,0.879,0.000,[0],0
liver,SVM,True,True,CVAE,23,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,23,0.8,0,,0.849,0.000,[0],0
liver,SVM,True,True,CVAE,23,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,23,0.9,0,,0.850,0.000,[0],0
liver,SVM,True,True,CVAE,23,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,23,1.0,0,,0.836,0.000,[0],0
liver,SVM,True,True,CVAE,23,1.0,0,0,,,[0],0
