dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,14,0.01,0,,-162.614,0.000,[1],1
breastcancer,SVM,True,True,CVAE,14,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,14,0.05,0,,-0.319,0.000,[1],1
breastcancer,SVM,True,True,CVAE,14,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,14,0.1,0,,0.693,0.000,[1],1
breastcancer,SVM,True,True,CVAE,14,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,14,0.2,0,,0.564,0.000,[1],1
breastcancer,SVM,True,True,CVAE,14,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,14,0.3,0,,0.049,0.000,[1],1
breastcancer,SVM,True,True,CVAE,14,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,14,0.4,0,,0.211,0.000,[1],1
breastcancer,SVM,True,True,CVAE,14,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,14,0.5,0,,0.289,0.000,[1],1
breastcancer,SVM,True,True,CVAE,14,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,14,0.6,0,,0.376,0.000,[1],1
breastcancer,SVM,True,True,CVAE,14,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,14,0.7,0,,0.544,0.000,[1],1
breastcancer,SVM,True,True,CVAE,14,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,14,0.8,0,,0.702,0.000,[1],1
breastcancer,SVM,True,True,CVAE,14,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,14,0.9,0,,0.793,0.000,[1],1
breastcancer,SVM,True,True,CVAE,14,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,14,1.0,0,,0.837,0.000,[1],1
breastcancer,SVM,True,True,CVAE,14,1.0,0,0,,,[1],1
