dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,5,0.01,0,,0.848,0.017,[0],0
adult,SVM,True,True,CVAE,5,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.05,0,,0.990,0.018,[0],0
adult,SVM,True,True,CVAE,5,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.1,0,,0.979,0.018,[0],0
adult,SVM,True,True,CVAE,5,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.2,0,,0.962,0.015,[0],0
adult,SVM,True,True,CVAE,5,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.3,0,,0.933,0.016,[0],0
adult,SVM,True,True,CVAE,5,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.4,0,,0.917,0.011,[0],0
adult,SVM,True,True,CVAE,5,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.5,0,,0.920,0.011,[0],0
adult,SVM,True,True,CVAE,5,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.6,0,,0.930,0.019,[0],0
adult,SVM,True,True,CVAE,5,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.7,0,,0.933,0.013,[0],0
adult,SVM,True,True,CVAE,5,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.8,0,,0.932,0.019,[0],0
adult,SVM,True,True,CVAE,5,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,0.9,0,,0.941,0.019,[0],0
adult,SVM,True,True,CVAE,5,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,5,1.0,0,,0.943,0.019,[0],0
adult,SVM,True,True,CVAE,5,1.0,0,0,,,[0],0
